Id,SalePrice
1582,127793.1584585113
1583,324271.8892397962
1584,227995.85739557035
1585,139670.20226716108
1586,69345.17073685939
1587,104968.32330584292
1588,147110.4931053004
1589,101264.78506562443
1590,136031.85249062782
1591,97973.07501754719
1592,121355.72370503924
1593,123004.65576381914
1594,117778.71491266893
1595,106338.7063056283
1596,247995.2006153997
1597,173109.1842435262
1598,207247.04455899238
1599,185461.0295307565
1600,183270.46183885093
1601,66079.12560569237
1602,109057.90827268476
1603,99299.90192017282
1604,260337.61207429555
1605,252677.0119086324
1606,165527.5915836043
1607,161008.45460876232
1608,212277.4549897323
1609,193669.8858581275
1610,148541.55569008854
1611,146331.039545831
1612,164511.54161522764
1613,159185.14493634563
1614,124837.84517511823
1615,85491.13464779248
1616,77848.74656744032
1617,93467.85930369476
1618,123775.50882062157
1619,137776.62940917996
1620,149491.60511594432
1621,133270.56266452392
1622,139093.32975056156
1623,303313.5283001694
1624,205767.34469512192
1625,120974.0841422978
1626,162429.3545678374
1627,181224.991828018
1628,278937.08357917954
1629,181586.46990271454
1630,356866.07075771847
1631,223009.28789230593
1632,250000.0636304462
1633,167802.65543471894
1634,187147.36778304735
1635,179867.33027854798
1636,156736.96924801264
1637,179585.56218484582
1638,194944.96811363377
1639,184005.87348259
1640,255739.72830248874
1641,178794.98394011048
1642,215342.86747949052
1643,230939.0963802869
1644,223864.19025259707
1645,176656.71944763436
1646,153147.05500137885
1647,164802.25402090276
1648,138733.20542652786
1649,134332.434800236
1650,117446.11120703175
1651,124198.78123642651
1652,94876.93006573201
1653,98674.98269892781
1654,151456.34453319223
1655,155435.84783676147
1656,149121.69075846832
1657,152472.51840652621
1658,152773.43512300978
1659,133254.1211196311
1660,153981.28863644262
1661,425774.85639187327
1662,400846.91703892057
1663,375567.64504609397
1664,333871.50353693427
1665,310725.1371360774
1666,330741.2702361394
1667,367353.8992580182
1668,334567.3955396678
1669,295638.9161933704
1670,346007.3948528212
1671,255255.84242353129
1672,424344.75646030623
1673,305569.9252916048
1674,249823.55820498374
1675,175287.56808685334
1676,173673.74760277424
1677,206534.4946543959
1678,426050.92745671305
1679,366517.43714777724
1680,304780.8149053384
1681,243649.17411762624
1682,309050.8079092404
1683,176775.06039722578
1684,174557.6981048807
1685,177779.9890952764
1686,175639.6870051955
1687,167566.9076588465
1688,186280.49398237243
1689,189435.7383606667
1690,191124.572895889
1691,173818.0527560053
1692,278685.9445908762
1693,169169.51655856342
1694,183940.62411833057
1695,166251.00818914355
1696,271005.2435059358
1697,167335.15218162892
1698,387236.8703672475
1699,318041.75913451577
1700,249965.15705140503
1701,267325.64617901726
1702,273695.37916879455
1703,272865.7834129854
1704,299102.72246146627
1705,223038.52978299663
1706,431169.7544767399
1707,216960.4673963515
1708,203692.1160152049
1709,292948.6906536629
1710,215517.3121775715
1711,258657.004347637
1712,277159.12979326653
1713,250296.07832436956
1714,212367.5022737612
1715,199993.2520494004
1716,186877.2629444435
1717,170216.32252048387
1718,131217.4201433527
1719,199364.2763207873
1720,256582.25460322358
1721,167579.30608297084
1722,124758.27098186799
1723,152351.89234657804
1724,220475.02091797785
1725,238117.61927265255
1726,183011.99175307085
1727,162130.49514932508
1728,187217.8884157226
1729,162352.50134966208
1730,168561.1219856574
1731,122042.32598182991
1732,127927.73049069014
1733,122557.73927843725
1734,120967.30746296768
1735,136765.08300379722
1736,119928.44736563243
1737,331535.4195185803
1738,203509.91302994217
1739,271554.5722284375
1740,227340.80794804503
1741,193185.18068090337
1742,164126.1506510609
1743,169701.45319882312
1744,278945.4254724422
1745,197678.65493400407
1746,220724.72682519612
1747,224361.10354838448
1748,219989.83434472003
1749,148664.7570179985
1750,132658.83001515846
1751,238914.493026651
1752,124903.14676366786
1753,142503.54857178227
1754,198187.29682477942
1755,165802.83658960386
1756,127694.03575857026
1757,122461.88142113718
1758,147007.550117997
1759,158516.80921998312
1760,161682.4404305845
1761,137155.70291388556
1762,171916.36362909334
1763,180370.01473229774
1764,120851.12397493773
1765,170149.6430583263
1766,171283.23693750615
1767,214151.59663282667
1768,138235.40377522155
1769,173090.38002593393
1770,141036.49571123047
1771,128057.19318822614
1772,130908.53847223529
1773,125419.03884976584
1774,127121.66682158159
1775,132065.4772331429
1776,134941.5911799815
1777,115387.68228727145
1778,139063.33539635057
1779,116970.46952978577
1780,176155.1892668495
1781,132321.39793533308
1782,94920.559110119
1783,127780.39564301154
1784,100753.37665154121
1785,124060.59055520159
1786,136206.75255570989
1787,174119.54778243994
1788,50261.16690925248
1789,103152.8818117477
1790,83399.72369680982
1791,170191.5867070784
1792,151042.11036671404
1793,130980.69198125441
1794,143663.66430978096
1795,132065.60809647344
1796,119871.32112740829
1797,117305.45979408176
1798,125112.13857485504
1799,113901.52473930911
1800,126110.80525927542
1801,122575.4328098969
1802,144920.0407490097
1803,154592.42882548927
1804,144740.0030717832
1805,133926.89994286947
1806,111570.51433766415
1807,122840.13983287795
1808,123973.38742274872
1809,124261.41109230851
1810,140065.17921646574
1811,103829.03079189123
1812,96223.21403677118
1813,120019.1797799483
1814,83915.29123796412
1815,54755.905362750804
1816,106904.12486186202
1817,115910.18991472994
1818,128665.94071431572
1819,117979.44841606567
1820,68988.45336358655
1821,120713.03751294382
1822,146166.3711965437
1823,54794.87404549539
1824,144265.16151518095
1825,133389.1990869014
1826,103296.35390293523
1827,109459.8082875413
1828,130964.4093152622
1829,125623.13520260477
1830,142703.2780532432
1831,158070.14716838894
1832,83865.58607623664
1833,130304.95499398014
1834,119091.90988846881
1835,134358.6181382203
1836,120737.92715250625
1837,80383.71678255619
1838,120774.2044187984
1839,89340.10184850033
1840,159073.82622165643
1841,159130.94657331298
1842,82088.00511185001
1843,135481.94739437327
1844,133181.59437489408
1845,140031.84500795344
1846,156100.9253492536
1847,160183.4292434411
1848,49502.65953334419
1849,120668.10668314865
1850,125964.97538089538
1851,157369.34042077835
1852,130817.44058341175
1853,132161.77491889545
1854,174480.9003568999
1855,141672.30158587464
1856,216716.52469002912
1857,167774.65007112568
1858,129948.18338351962
1859,131543.98285263532
1860,154951.37989982474
1861,131543.98285263532
1862,305402.4667362382
1863,306226.9456549717
1864,306226.9456549717
1865,339891.684650903
1866,338069.6914497395
1867,259464.91794549
1868,318784.7353349636
1869,195947.0019337633
1870,245775.31897226945
1871,261375.93821281352
1872,170728.12663039585
1873,228105.4179864903
1874,151522.8785875806
1875,226853.9564576912
1876,195018.68328291515
1877,219125.9174929348
1878,209912.46687143104
1879,134699.3567972994
1880,141774.63853617548
1881,236167.0912321408
1882,257347.71850396838
1883,188975.38998381078
1884,202306.80113982275
1885,275632.3390105706
1886,311105.55142330035
1887,212473.43355713628
1888,287985.599147649
1889,164903.38584054506
1890,128713.11006591032
1891,142308.1711484923
1892,110340.08362874523
1893,123864.32559883253
1894,126686.77678283263
1895,138961.19761608937
1896,126289.24451164664
1897,107328.38043406357
1898,105514.28179881316
1899,144570.2254925014
1900,153075.83711480585
1901,172333.17256817242
1902,132897.6332921834
1903,204415.72872599412
1904,137035.67283641722
1905,193158.07316748556
1906,164455.51474754701
1907,208984.24186479
1908,111429.93817143676
1909,139284.40218353315
1910,127061.97374766732
1911,218073.19027579486
1912,271860.45833614346
1913,138514.6694219058
1914,70186.47170580816
1915,279411.1807765611
1916,65713.67194128995
1917,282055.18835866905
1918,132379.89662483198
1919,162926.53444453754
1920,139513.96842005782
1921,433928.89072947646
1922,338987.94774267677
1923,204583.40433759827
1924,223975.1987727758
1925,207009.9515018307
1926,384734.4311353854
1927,134149.11564070798
1928,157515.21126598708
1929,122795.92584886221
1930,128385.90260613066
1931,138814.82672308298
1932,135177.31444418078
1933,160526.55249466983
1934,178395.84642037025
1935,173224.8758470718
1936,181366.23757317528
1937,182105.3379022544
1938,170285.84493867747
1939,243970.00237223617
1940,197452.3021293189
1941,172265.22892829965
1942,181722.77371997386
1943,200222.896520388
1944,327287.7879771695
1945,360586.8723628728
1946,143207.39841138516
1947,290546.79881726176
1948,176489.9024161778
1949,246840.30274516385
1950,175080.0114304378
1951,262657.1089753747
1952,206221.0142306406
1953,163493.49005459165
1954,199361.3284390875
1955,127118.34681295101
1956,303141.1877801918
1957,154010.15630015335
1958,312833.18132465647
1959,136481.93550040954
1960,113936.06768636151
1961,117478.19692489137
1962,94467.01451185432
1963,104510.83305364374
1964,104701.16674130695
1965,146920.47673574233
1966,155031.80228546404
1967,285832.35927943693
1968,396748.21799260896
1969,376896.70721154707
1970,436461.25312785956
1971,438756.48931942496
1972,383716.3017898526
1973,271404.2329302208
1974,320960.44839009625
1975,370728.5978520949
1976,273944.33835679706
1977,368189.38500455365
1978,349075.5169759957
1979,318970.6834991147
1980,188506.58601704158
1981,347006.72423949034
1982,213736.47376901287
1983,202909.89056112582
1984,174800.11797174325
1985,208157.40438250016
1986,203082.3391732997
1987,176473.88117118855
1988,179124.86745271273
1989,187700.1113515628
1990,213390.36759079134
1991,231530.5053340724
1992,208587.5500800475
1993,170398.8205702171
1994,240451.4231089471
1995,184613.91936829512
1996,257785.2305118312
1997,333370.6426964686
1998,349029.2169645891
1999,260034.30240470907
2000,310550.709966813
2001,262490.2906179482
2002,229858.1520406584
2003,251611.34078980816
2004,262873.89295720943
2005,223827.7978365032
2006,228134.18321496042
2007,256260.55960211705
2008,216428.6789451701
2009,186945.25685059774
2010,192821.86716208293
2011,140542.16396851192
2012,179340.7143627296
2013,183839.24405017943
2014,185114.27427779723
2015,197843.82037915013
2016,189625.01027395553
2017,188270.2707322929
2018,128925.60746788753
2019,134381.86444126355
2020,107059.32088456438
2021,114066.24250100566
2022,179278.240040893
2023,136715.3854257846
2024,233215.6701329425
2025,340806.1369597885
2026,175837.2010815697
2027,137330.48015653697
2028,157544.83292578397
2029,161467.05317039747
2030,283155.37488081906
2031,235633.92751502868
2032,245751.07794755494
2033,270287.03670624876
2034,158246.21798398427
2035,200395.13845168165
2036,201505.14636753505
2037,203603.288968752
2038,293385.1701344154
2039,211577.34993859788
2040,290226.41250230774
2041,263182.8603336497
2042,199057.61573123556
2043,167892.01913738513
2044,177148.8217403531
2045,209596.32034686903
2046,137147.35099713324
2047,151512.0150984371
2048,134074.8363935486
2049,133418.37159333387
2050,187295.57309616613
2051,112507.46434609573
2052,132849.50676642338
2053,142690.38261671487
2054,87812.6717353327
2055,147403.84948340929
2056,132650.86971091866
2057,121425.65075017032
2058,216061.65292950065
2059,128461.57724767906
2060,157299.59406246926
2061,188646.5723033405
2062,133129.90862170816
2063,116378.19601202497
2064,137718.43227588778
2065,113566.55812767225
2066,168643.25078416892
2067,111560.83683852086
2068,123892.17856624037
2069,88310.26793787179
2070,114688.86158867869
2071,101587.73009375347
2072,132775.8293738878
2073,139511.62612673617
2074,187082.2279526945
2075,143386.4454750763
2076,119575.14130318347
2077,143497.8042617907
2078,128935.71786994791
2079,130495.40679511926
2080,116631.38167780351
2081,121965.7014341855
2082,113777.06531387406
2083,143217.05335338952
2084,114414.1558755392
2085,122289.26860478499
2086,117178.63043775827
2087,122837.5292793549
2088,90305.12884598359
2089,80505.36389612785
2090,128229.45045983545
2091,113392.72945458967
2092,125009.31497639423
2093,123965.59203828615
2094,133367.52145149015
2095,149150.21836035297
2096,84859.59090416176
2097,102328.58693575674
2098,140887.99144196103
2099,52933.33127921271
2100,89688.9987148167
2101,116611.47436903417
2102,129946.16862940283
2103,107936.30687330091
2104,129047.22992958702
2105,123991.02239909282
2106,65694.1855458071
2107,223494.903617249
2108,124922.57974510087
2109,116603.78415528682
2110,139481.40928418952
2111,155175.91826464384
2112,134519.0851049262
2113,119048.60591200825
2114,109884.67996407925
2115,154743.8441842649
2116,119211.4548565145
2117,143861.22931914232
2118,113421.89714985086
2119,102229.19297456992
2120,120268.36574410327
2121,87035.56827003721
2122,108091.13370657073
2123,80770.21996786799
2124,160541.80096722872
2125,120543.05937961151
2126,148605.09938373766
2127,138137.17974702138
2128,125655.06507643768
2129,110384.53046845316
2130,138203.34980188453
2131,148336.95242708272
2132,118221.25141871115
2133,130245.6234936853
2134,118379.40235546541
2135,109418.64263430121
2136,61109.81326531315
2137,114091.47347662326
2138,137317.22948832042
2139,155167.2752655111
2140,141143.0170694812
2141,140036.20007550615
2142,131957.06207721223
2143,140710.86397621222
2144,113740.16190544418
2145,139799.5935436946
2146,167865.7232738031
2147,157374.74921025278
2148,124488.6721468218
2149,139784.43313698133
2150,221713.22915041246
2151,125730.55956421222
2152,183515.23678828828
2153,160976.9937310421
2154,104052.80566605256
2155,131457.28399160207
2156,260475.26174949209
2157,225960.77919674106
2158,231986.0194613909
2159,223607.002076771
2160,175012.75564006984
2161,249329.53618468283
2162,418466.35605476325
2163,352331.51368425816
2164,251510.8702640218
2165,195513.74485105157
2166,151087.49720760254
2167,226241.31262365342
2168,197232.1917083282
2169,199499.9553217886
2170,214279.48570698255
2171,160697.51983268638
2172,144101.78766440827
2173,169728.0453615377
2174,234381.21086976046
2175,319954.1942826393
2176,319624.40315332037
2177,239806.9027612359
2178,218212.7814989935
2179,139989.12501488478
2180,235847.8943947855
2181,192239.2066536679
2182,225172.00520688843
2183,189778.24601462757
2184,125153.80640011138
2185,130856.02967260334
2186,146411.0675460955
2187,153963.10351677207
2188,166418.08298671458
2189,227559.04088507098
2190,79610.77309352541
2191,82745.24363952056
2192,82673.1571089071
2193,100552.61021637668
2194,101797.68703608171
2195,111681.92309125348
2196,110613.8750125403
2197,112072.07718886861
2198,159073.24360334175
2199,177733.29993306368
2200,137612.0046745487
2201,136099.97677034014
2202,216324.78267268845
2203,147098.0199041578
2204,164162.4730108645
2205,105994.98108921296
2206,129105.34238552403
2207,209340.33530683513
2208,244247.2535117301
2209,200147.33101230414
2210,116887.85239624216
2211,119019.75005197203
2212,113555.08813462286
2213,107025.72345400589
2214,133149.3416096786
2215,112436.19659012803
2216,139127.7981333188
2217,77257.86945353626
2218,80709.80377690127
2219,80592.49829254946
2220,77241.32075505405
2221,280487.84225653484
2222,236363.79544051754
2223,301734.6382699654
2224,203242.7660303454
2225,136245.69163651433
2226,187458.9202302888
2227,195952.39459035214
2228,281258.52110432123
2229,248293.5708094295
2230,150301.18173509842
2231,223143.17501398266
2232,177760.171428809
2233,164276.32794042458
2234,247829.5559095907
2235,221877.26261002026
2236,282796.6334944829
2237,347860.20445321634
2238,211360.1654022727
2239,116584.11516841022
2240,162056.59579780384
2241,155424.6157269411
2242,135676.8557896556
2243,132005.58739015408
2244,104529.01211052282
2245,102301.76971389705
2246,143664.63880068873
2247,101752.33710119486
2248,123525.93093466994
2249,127400.14632549894
2250,135577.9322349977
2251,98754.1307346715
2252,177559.13841605288
2253,156970.7631448793
2254,174925.42991599918
2255,186787.59976305967
2256,188624.08295548972
2257,192593.50921343878
2258,174878.77488778907
2259,173013.6005909795
2260,163116.47599912877
2261,191708.461492852
2262,212878.55849132646
2263,347325.3033072096
2264,435025.46506149246
2265,165613.28684855642
2266,259773.4856529381
2267,357787.32260487636
2268,408883.8002089814
2269,149269.18982766548
2270,186415.50460976257
2271,229268.19406458622
2272,196828.45964619188
2273,162504.13224856582
2274,168657.5048623331
2275,161735.57419011643
2276,184281.07324718955
2277,189176.6722937225
2278,143225.54883169482
2279,130057.73581069866
2280,121507.10934450601
2281,169502.1882808333
2282,184562.72791128323
2283,99705.0870165859
2284,104209.27526998025
2285,155016.16567100585
2286,130555.99555331231
2287,341899.4201571979
2288,273480.49677514436
2289,370470.59326928516
2290,426938.2657083851
2291,324740.8870642368
2292,407948.58693071565
2293,438911.96201518894
2294,405972.7785620954
2295,416065.20137603296
2296,277991.5723225754
2297,313793.8161408488
2298,301169.25613452424
2299,385145.06911799434
2300,340279.4970254902
2301,273721.551134136
2302,233657.88105254303
2303,238419.317164991
2304,252626.3721740066
2305,174440.34219968243
2306,177082.6206004903
2307,176422.28175003015
2308,226745.38880135684
2309,253379.27656084532
2310,205187.27605381087
2311,197678.57446573424
2312,175878.88765657184
2313,176676.51268621124
2314,179716.63266449375
2315,181319.79256715422
2316,186695.29819762957
2317,178762.8953886523
2318,179400.37967443367
2319,177342.18005876205
2320,198555.1229437881
2321,250122.84237103266
2322,180227.8059732694
2323,176605.84824480573
2324,168535.89691089423
2325,206615.33034765418
2326,165864.38694211314
2327,205551.1301616522
2328,223021.87712585813
2329,187944.97607738528
2330,172061.8085165319
2331,381357.89823774464
2332,394140.9495002408
2333,328077.2614397267
2334,249143.30272317238
2335,267100.49538835534
2336,335982.835589414
2337,206846.31197946574
2338,277129.48139355064
2339,233461.47093313638
2340,381333.21373771154
2341,206187.32275242664
2342,239757.50715630423
2343,215896.8255565514
2344,220948.8107609275
2345,247897.48851412814
2346,214890.98906861283
2347,195494.8402400456
2348,236134.67973381575
2349,165247.58216936226
2350,281327.99497541424
2351,248447.3794861978
2352,256362.9131275105
2353,218248.69944126907
2354,127042.93430946472
2355,146554.55814550965
2356,152938.9551227829
2357,198931.47708629447
2358,188874.2873380158
2359,122560.97685957186
2360,119104.74776824034
2361,138822.0456036957
2362,261483.12205615983
2363,142561.56511872148
2364,164160.0351357856
2365,209776.83754880904
2366,194886.41747881228
2367,230289.36918847216
2368,210105.42595440848
2369,230423.799941894
2370,165849.5486766329
2371,162439.40748622656
2372,183532.62835302338
2373,292628.9160781291
2374,321509.97167816403
2375,242598.68583968893
2376,269002.8626417172
2377,329034.6106039531
2378,146524.13548406537
2379,191240.2888264875
2380,146195.7215352587
2381,158335.34361239264
2382,190645.72200128314
2383,197198.0584992058
2384,248728.47915313626
2385,157015.176123659
2386,136916.91594586012
2387,139486.04734497002
2388,105200.65111728692
2389,124969.64197753245
2390,147228.82575705426
2391,138207.86479759094
2392,120262.53816861488
2393,169636.6352949415
2394,138927.53056015438
2395,201138.79260004798
2396,136132.00011533106
2397,222801.95265723683
2398,130763.82602549036
2399,50094.77845195311
2400,49850.08776416063
2401,112866.00182980632
2402,134721.25581964338
2403,131345.84200318126
2404,146734.41593287437
2405,158316.19574307345
2406,139746.22653717073
2407,132738.67787936423
2408,147334.5246966761
2409,126931.27220187457
2410,177591.97727399587
2411,122223.26960962763
2412,155197.1589089309
2413,130380.81944539711
2414,137137.9187393017
2415,131213.4646711774
2416,129466.14475411669
2417,125000.25903030157
2418,127863.00073339487
2419,116831.34803607143
2420,127183.69238948614
2421,144295.62833342206
2422,115274.6252283524
2423,119345.65860818769
2424,151880.18472531086
2425,186267.460557459
2426,132221.43287004431
2427,138217.96777215155
2428,183041.23731043516
2429,115743.89955571997
2430,129618.86259185798
2431,110406.86162715401
2432,139683.4870478765
2433,142721.72892516304
2434,134806.79734653333
2435,141214.1531331335
2436,111556.577760941
2437,113793.1113775701
2438,130402.95870264125
2439,112857.14614740219
2440,124993.89703566507
2441,89519.72706834295
2442,109698.32307727379
2443,119958.4189154296
2444,125215.38736793594
2445,83343.54299885752
2446,121921.13169928183
2447,194017.51120481713
2448,133895.47518564182
2449,107862.6131881257
2450,148747.23440358983
2451,131109.4368697174
2452,201161.05784106714
2453,103517.17225332523
2454,123353.61935087052
2455,124437.40770508403
2456,142912.7852300525
2457,117271.6117326312
2458,116455.40839714494
2459,110335.23898327517
2460,136564.63350323323
2461,119837.87233738399
2462,139664.91958135244
2463,122438.81044010173
2464,155579.16780282828
2465,130502.06578493936
2466,114548.0572239964
2467,148475.4865083453
2468,83129.83292040256
2469,84464.99732384227
2470,183956.0657295053
2471,197294.9179989768
2472,149597.3633808919
2473,117251.5472332299
2474,73926.10801014211
2475,226048.83178398228
2476,110904.95142339154
2477,131143.53521506145
2478,148673.68594724333
2479,111327.07554527425
2480,138893.06200253748
2481,123834.35270925482
2482,128881.93395234771
2483,118741.9086855547
2484,120542.40642891929
2485,122457.52797116217
2486,146172.21323268607
2487,190642.27012629545
2488,163436.34843491466
2489,152739.99522433477
2490,149037.16874249736
2491,97451.77148496389
2492,188874.88542430376
2493,143483.74387598108
2494,151118.96467890657
2495,84109.33185678814
2496,244671.46610280118
2497,153041.17665942328
2498,113578.07729346483
2499,91767.62612458674
2500,131700.51182031987
2501,133802.90133372048
2502,152508.66371213933
2503,91947.87949178566
2504,175994.74713355434
2505,215290.74693619873
2506,255886.1515761566
2507,288718.75178258895
2508,254828.3604364083
2509,213606.36925459644
2510,236379.7287763258
2511,183685.95643583508
2512,199359.21576993796
2513,205862.535890034
2514,262394.03108841425
2515,144919.0590576777
2516,162863.97515568236
2517,144533.22824897713
2518,148630.62075601387
2519,213537.28229013248
2520,205656.62826450757
2521,190453.89763325584
2522,216229.44831709922
2523,136589.79598044502
2524,134594.41805527563
2525,146927.51476729012
2526,134097.81294909507
2527,122761.05517786472
2528,138869.13214278853
2529,132522.4679209613
2530,119900.12956146382
2531,245431.95817003874
2532,221277.8567998232
2533,189690.05712282378
2534,234026.97353954762
2535,347358.1684366286
2536,238329.22612262334
2537,224227.6049557336
2538,184092.22807276007
2539,190806.84430460157
2540,171830.64894593146
2541,185998.37512328173
2542,165558.4612025706
2543,126795.55435873025
2544,128159.71432724036
2545,137044.31433828795
2546,138328.90840713316
2547,136625.98933977832
2548,150949.17844875035
2549,159498.67032723306
2550,234228.30139168107
2551,144084.48666557984
2552,128514.49359786631
2553,78565.45934109717
2554,108443.29185795366
2555,114062.42824532388
2556,98588.94854026209
2557,117364.01999237762
2558,149227.98719954613
2559,127072.47611611594
2560,134972.51233422646
2561,139187.8118196175
2562,127857.10495848779
2563,145821.8497398683
2564,183708.24507076837
2565,139131.60295034377
2566,147347.72033619467
2567,116037.53682093698
2568,182080.86171395984
2569,206002.097111665
2570,115589.09833159285
2571,167735.07151818188
2572,174985.04758587567
2573,209315.4610151531
2574,267966.25886287435
2575,126569.7525438523
2576,122879.59802544172
2577,139361.50355818553
2578,91822.03754692613
2579,66608.75909988846
2580,125537.87685642579
2581,127542.0883573344
2582,126721.41625321422
2583,271022.2168793976
2584,164655.0216496616
2585,174400.84225685362
2586,216646.38119498684
2587,205002.18619980977
2588,149200.08523929614
2589,142250.82328135156
2590,224672.095741135
2591,192160.52019847825
2592,211557.63163829892
2593,261909.6375051487
2594,178052.0189709023
2595,205714.213474372
2596,325982.40897681704
2597,187812.19186978432
2598,265261.47577737225
2599,299817.92645297956
2600,148111.547207158
2601,151022.4009444298
2602,87550.86528350142
2603,94676.05207016868
2604,86523.73867722056
2605,85589.73628770695
2606,143899.0072321067
2607,187757.4329531014
2608,192069.50815415478
2609,162897.1139631076
2610,113241.1326416894
2611,119889.8067171574
2612,155438.34925838103
2613,127922.26399159963
2614,125888.46640636511
2615,150916.41534323577
2616,140807.72852953107
2617,168879.8189321698
2618,187657.70911104698
2619,203669.3341432561
2620,183067.9672553301
2621,182152.6569095458
2622,182419.07796818812
2623,256092.1901916727
2624,290045.0817574313
2625,286306.60039429506
2626,169646.1075738206
2627,182144.13846747344
2628,414626.5507729426
2629,478833.4862178085
2630,358538.04217233905
2631,418210.0311259144
2632,389216.17767513695
2633,291788.52608837833
2634,399874.9886479899
2635,153595.44313731557
2636,183080.03242481416
2637,179853.51504102658
2638,254570.61096414085
2639,186372.6446003077
2640,151552.93315301163
2641,111630.71286415237
2642,194608.15092171897
2643,108666.46473570156
2644,122726.2880930175
2645,99066.43359031431
2646,93242.55248379237
2647,97890.18128826417
2648,143384.66345449205
2649,145385.53326146826
2650,149888.87532819007
2651,140910.66933332305
2652,414842.11923048686
2653,248430.30300897345
2654,227538.8937187254
2655,361080.4477436413
2656,316851.6564352112
2657,348602.0216972931
2658,277337.9533061863
2659,325097.926619598
2660,352032.6296201118
2661,347006.7919113999
2662,345100.0138727674
2663,284270.8293146093
2664,242344.05977343075
2665,306678.32690364524
2666,264211.0455544404
2667,168987.3242477294
2668,189854.23985921388
2669,170849.41599160212
2670,279048.69564630947
2671,190724.44742177697
2672,184544.62617285072
2673,216340.39902010732
2674,203602.66514419182
2675,169330.99490353823
2676,188864.50377543317
2677,192453.33809743912
2678,250724.66308457128
2679,284248.94971990766
2680,297016.14104779647
2681,409938.63908194966
2682,336337.2697583699
2683,524174.6723382253
2684,317573.03082937456
2685,343875.99268839974
2686,252282.04619364647
2687,322702.9316985737
2688,225492.29246664103
2689,209605.46770693114
2690,422850.58530018065
2691,177543.60443544574
2692,128838.3617830703
2693,190514.9762564118
2694,127717.89277921054
2695,190135.38824847134
2696,188003.15395180543
2697,180824.78162050483
2698,193580.91602358292
2699,179574.34300068647
2700,161458.8953491948
2701,149772.15123542518
2702,120189.5603343202
2703,148362.88917301674
2704,140231.11726511357
2705,123088.6170282555
2706,125689.03674773105
2707,126365.52899352495
2708,137186.4475129424
2709,105364.89551118948
2710,128970.74444148039
2711,319426.8761304799
2712,378920.0913893389
2713,170157.42618059
2714,153959.15242830638
2715,163072.6623022764
2716,148966.58727531528
2717,188556.78576470923
2718,234143.4314115531
2719,159018.24052547515
2720,173564.4115510542
2721,141183.91425949594
2722,154527.81489077443
2723,149091.13240967854
2724,130363.16159886356
2725,134320.20407236344
2726,139587.62955330167
2727,177201.1761317233
2728,176652.01831735138
2729,155283.71074458334
2730,140630.16578604488
2731,123026.26055629649
2732,120243.37894916174
2733,158929.0287334792
2734,149046.58671754954
